Unnamed: 0,order_id,tip
11395,2903282,0.9255060330523825
11409,500855,0.05440452652253723
11415,1174747,0.3264408903917848
11425,76113,0.42150227031025733
11573,822491,0.27062768919569874
11604,960700,0.09159805072797476
11622,2721390,0.711322571964321
11632,3194255,0.69468739238007
11732,2107602,0.9545550922880066
11742,2834777,0.1884196721903225
11751,1298513,0.09291435947905895
11755,2760304,0.25308358292710403
11822,101843,0.2891426773123832
11870,1867462,0.659284642580483
11878,163679,0.12578700944247279
11921,2640820,0.32455350397821986
12031,894711,0.6605726658660237
12043,3218537,0.5562381708273972
12075,3289681,0.9549124734071605
12126,2359414,0.4135357850149508
12132,44208,0.7872226930343281
12173,1687224,0.11540874490808548
12190,3276317,0.3684719616263439
12248,3335689,0.8743948911213539
12346,30739,0.8984457860413579
12407,773433,0.6806049121393404
12464,3303655,0.30415385664628025
12473,3390062,0.13558114017313702
12478,1357889,0.11508689033153459
12484,407451,0.09353431156707696
12544,1507357,0.6947388972196736
12548,1533428,0.39909280092923066
12556,1728833,0.4761076239732273
12590,2362492,0.21513662163664354
12604,791162,0.08551047005845566
12657,3217286,0.9855340567461466
12661,2545099,0.24600208720972835
12756,2077487,0.7143195735601056
12762,1351660,0.12239829467152821
12857,2519194,0.7335137130633997
12895,2853765,0.337209443704526
12915,2486302,0.5557192154773121
12919,524333,0.11300655651617234
12980,3002092,0.8059108779656102
13019,178541,0.7750802723083919
13077,1564802,0.6575101513665751
13301,374806,0.23803074118794995
13338,1979738,0.8351235299545663
13351,1086428,0.23174543094853206
13392,332488,0.8512826292052253
13401,893162,0.31175934033823743
13405,1332864,0.5487802288136577
13459,846154,0.23287102553808595
13475,1279598,0.8745355813830586
13490,1911114,0.5305941780259837
13518,1773153,0.2538793059918058
13525,183932,0.5527367306843476
13622,1100193,0.06388018017816922
13663,3379094,0.1731972441084992
13763,1696468,0.36235962297360774
13768,2102995,0.4504607795740292
13778,1440983,0.6546749341594359
13806,1250869,0.5582990692469365
13863,2992254,0.8256717725093851
13870,221742,0.7159325868969986
13874,2545948,0.6557224466407112
13944,3236785,0.5061676166583967
13953,1625859,0.2504902604113157
14016,1435886,0.8721607120788999
14058,126793,0.8581560683327132
14115,2713679,0.2910024070786804
14165,1336754,0.4386119324006841
14213,2619232,0.3332771456513679
14237,718466,0.689081251270871
14264,3137173,0.13176596088364845
14271,1067531,0.8894374625010625
14306,2658681,0.6841767468642788
14311,1315069,0.05893793758440363
14411,2009712,0.47093648564400153
14447,901415,0.7756307657745313
14465,129926,0.12300704896855288
14486,28696,0.057984344308631676
14529,1312596,0.3903187723290724
14535,1254380,0.08589115185987313
14550,3023704,0.6260097340316002
14560,1907607,0.16490086553668776
14567,659909,0.5063150968711901
14639,1769739,0.3607838007673838
14677,3331469,0.42025332303337315
14690,1188813,0.9367548797721101
14750,3107093,0.1717822385080173
14794,501582,0.03879799481787367
14866,134419,0.5572833924015506
14891,2990314,0.3102177828042584
14901,872361,0.09562451416598822
14906,374606,0.949588945266103
14922,2868479,0.7087891735991976
14929,2474551,0.3894723021132395
14942,812023,0.8229750360733658
14946,776848,0.7876408444501061
14973,1008627,0.6701959998147072
15043,1376142,0.9264432529673583
15051,1289521,0.3179174243277194
15143,214187,0.19713819433002505
15147,179504,0.42655266117419066
15169,911951,0.6474794842901803
15196,1177246,0.19704066898488098
15252,1490598,0.11889526660864325
15320,2065398,0.629886255168549
15335,1529138,0.6469789435423674
15339,2018860,0.3521146341828472
15427,2766487,0.23487410234670733
15431,783074,0.7758128773740998
15524,1836043,0.9848055491011837
15538,2734758,0.5429276649583649
15628,1506044,0.054549869431991534
15823,852435,0.370631650946333
15854,1015146,0.14206019555018096
15884,950032,0.01689786281240746
15902,3260987,0.7988891373308955
15907,2117424,0.9095441323056468
15920,562888,0.16967539454897895
15939,232180,0.8453175510617008
15987,3264599,0.9360462595867788
15992,3288371,0.8038109693661878
16003,2164759,0.8840455645888943
16057,1888026,0.640751632029964
16062,1501646,0.08605598792002267
16157,3334867,0.8248906767858287
16255,2877213,0.954045892163851
16265,20018,0.07956533498924251
16356,2016450,0.20838879553676204
16367,591499,0.06242257657793911
16373,3277161,0.6758352637038544
16463,572329,0.32675525406426753
16483,2138164,0.6806169959636289
16491,1758870,0.5384022373980109
16503,2748224,0.0674778825204975
16513,1441408,0.5962380157946983
16520,26611,0.08271128304623829
16524,1989622,0.32301505364687655
16551,2335253,0.3748757435468868
16564,1368523,0.9183756865722491
16573,737719,0.6779985660713447
16642,689584,0.5028162147648426
16648,2895690,0.5092734026248706
16850,2484792,0.2826593404683057
16892,772327,0.0824131956558637
16977,1496873,0.37748072454527204
16981,2865637,0.3013495281714327
17081,456185,0.565563893518793
17090,451711,0.756820676945925
17099,2703002,0.5578908969317705
17151,1947936,0.7124043487283543
17192,3372129,0.5123884601163108
17223,1852279,0.4204212260113088
17284,1057242,0.5842993587911249
17314,3130140,0.512410446243514
17348,817343,0.0590043368954888
17411,1745540,0.7925965673813331
17468,677693,0.7798808281576661
17536,3363061,0.5085704628674869
17542,1877053,0.6374291077063664
17546,412840,0.09319741071499829
17574,2684178,0.5462294199382308
17645,1056049,0.2893423567754887
17676,825795,0.28524113306588594
17680,2806411,0.7854423412692074
17752,336488,0.5743514495735716
17783,1213787,0.3916667047889297
17827,3339983,0.9347830439131586
17832,1793342,0.48638503077479545
17885,2244854,0.48496736920959366
17918,2477115,0.5132197832632125
17942,1694924,0.14785213182327578
17967,739040,0.5920970233834857
17975,2247613,0.7569303663864221
17993,353756,0.9338152392608655
18023,448754,0.05873301792283126
18195,2263190,0.8930981187978075
18201,1914195,0.8481026689870033
18243,1104396,0.8357371819766198
18255,1642566,0.5364552999209965
18280,1841480,0.6550861847924332
18324,147343,0.31536738857164326
18419,1961975,0.9054713032969329
18467,3049964,0.30666251057278804
18502,1457207,0.8555661472975635
18511,1110216,0.0966693729527497
18516,3267554,0.489016705790865
18522,3231239,0.09318899919071198
18536,3408416,0.13986522648823038
18570,1230287,0.3889295923763694
18581,919214,0.47899432067719944
18593,1819437,0.5445375574320465
18650,1951006,0.43087458127236583
18660,3369062,0.6211299271477012
18665,166425,0.1221224749355113
18683,1649031,0.5314391861351053
18724,2542094,0.7976616745475326
18785,1700059,0.7816852524740564
18789,232701,0.901088913808641
18889,3271122,0.8131938971308178
18905,1405330,0.6385910415165108
18996,3029663,0.9797089298308096
19001,1818779,0.8359055791313201
19020,1540354,0.7179766067332684
19033,2518043,0.21410331477977806
19042,3112861,0.8868763993343737
19094,2020717,0.30000467396490793
19114,3074750,0.6397081810642836
19196,1310253,0.6706770320913821
19252,3286610,0.866606143228024
19256,324388,0.13666881877970932
19261,2098907,0.9249029983504616
19276,3005197,0.9804024916908709
19307,3068145,0.9241206323709694
19338,2656059,0.7992571366825257
19347,1060499,0.1545770089101181
19351,480184,0.48551181727018056
19370,2784999,0.3190548757917841
19379,1755968,0.898112563193374
19386,3265834,0.5913353533935678
19485,1308679,0.524715971957502
19489,2128395,0.5964836074350043
19502,2703783,0.20132915938948653
19519,1953977,0.9012555160619041
19535,463257,0.5466117297524691
19573,2191953,0.18687383695706528
19582,984873,0.8484285039398525
19588,580860,0.9388041184214441
19635,872058,0.3556669032512288
19710,1747911,0.4485697835941026
19715,2460981,0.21043571101270114
19781,2486698,0.8444483008549444
19788,691056,0.9568331459257888
19793,649627,0.2758500933447494
19864,1853650,0.12323957915860859
19918,1334972,0.29544041191649606
19934,3231689,0.20717244667559864
19944,3337444,0.07665112158999912
19952,3166535,0.29178555097471687
19956,1658143,0.7711403228303089
19988,1521534,0.9269543443444096
19993,409308,0.37920016339405693
20001,759590,0.7628028143076991
20043,977207,0.0740360111085504
20140,1917041,0.3036958549697118
20144,2536678,0.07531830635283775
20158,987848,0.9252671396410264
20163,573230,0.49171877360585853
20171,3097902,0.1728846776999651
20193,2971471,0.9905580095413925
20234,2427682,0.05705954453246469
20288,1516085,0.5683592979030618
20308,779885,0.6445567320488662
20416,2769899,0.6164883771139343
20430,2997075,0.1568508797321977
20472,702157,0.38293106370460966
20601,3237685,0.9417214915823392
20606,3173632,0.1526716544994345
20658,1832308,0.4992827827515104
20714,392047,0.4676406675198901
20841,194909,0.09308109739560454
20884,1834996,0.8069575510999839
20893,299379,0.2914703205098719
20910,615642,0.7411787748862343
20921,1221959,0.9087319994951175
20927,489031,0.13622209886628564
20932,3151288,0.051835914727349136
20943,3331602,0.18672047751342774
20947,1614274,0.12176316681671587
20961,2197473,0.960510516772566
21035,2838310,0.5612371908710474
21136,2124838,0.1091418303867143
21200,609127,0.6673831942140636
21299,2645607,0.3948003976072321
21316,13066,0.8339618377492182
21360,1220959,0.7854467867766738
21380,3062848,0.9085709701838011
21399,1475448,0.1968467027238518
21406,2655103,0.8770718349009172
21411,872066,0.37936771190199226
21433,1773888,0.8584145221767191
21472,2748233,0.572338551465965
21498,42210,0.6834231349792312
21515,2376382,0.5379994894124753
21519,2873224,0.16527526910284976
21529,2842892,0.7322543353651085
21568,434802,0.6042237884505354
21574,788530,0.4536063795838464
21580,2911814,0.9242827937013459
21637,3022502,0.9207882749788727
21641,1608036,0.8036609700228963
21658,656865,0.07239314502974543
21720,1910288,0.4501441200132757
21785,3172170,0.7106996520379947
21789,69233,0.24821896167461502
21813,2957879,0.4718487307111873
21849,3188025,0.32811689566203855
21855,2282714,0.09200825396163712
21875,124285,0.8547232248999295
21924,2622244,0.715329511585768
21929,2092703,0.559035205947982
21967,625829,0.8578003300398911
21974,3228819,0.6537667757338009
21999,3322557,0.1661859966639185
22057,3112455,0.7644387224261489
22165,605267,0.3873314789005554
22174,869470,0.16216379059402064
22200,3260554,0.22774647119783695
22205,3393060,0.30972780203384237
22234,116850,0.3772639768356374
22282,2043009,0.7947888833545984
22304,1976215,0.7924825043003708
22330,1174191,0.25526213750650356
22423,1023945,0.3873670574252912
22475,742327,0.9705493644012794
22479,2228786,0.3837104732547085
22523,1640271,0.685533467538147
22534,684652,0.45262097807669155
22578,3110894,0.9197122524102084
22585,176235,0.25038617112567524
22594,2939254,0.39287649611239217
22626,1171381,0.07443517323522945
22670,19097,0.6162049376652116
22685,505497,0.9637124199037626
22727,137868,0.25940224117113286
22738,1844993,0.6902509635027206
22771,2011037,0.9795385717150288
22776,3202425,0.36105735602175293
22781,15929,0.16861592984712956
22801,1144774,0.43722900464186476
22813,2478843,0.21954495598027574
22817,2590769,0.22290875739584004
22821,1452068,0.13276440013651702
22831,2265446,0.9007018871146837
22860,89864,0.06093730782762992
22906,2766077,0.266543118445038
23006,286505,0.976419578874616
23011,183548,0.3122123278389109
23016,3097248,0.7238190934566129
23036,1811385,0.9248688393653278
23113,794887,0.5565880370391665
23123,513619,0.08707264991858633
23156,1624731,0.13183598525510942
23304,1744143,0.39000786611806165
23330,2317342,0.6986593354927326
23382,3005037,0.9332428045000664
23388,1152129,0.24195310071391588
23409,3121639,0.7277016225344283
23484,3123692,0.4967901416102103
23488,1985245,0.11213790302689124
23500,2708199,0.09319741071499829
23545,1423791,0.1816027547835877
23685,995244,0.390174829278414
23691,2730940,0.14712808048585974
23796,1940447,0.2686223490231296
23807,3143940,0.20386449427332637
23839,1667199,0.5731061230613692
23946,1467877,0.6375209119168752
23950,169843,0.46569268070562686
24022,1681868,0.5153894822255543
24037,1391123,0.2555537414253303
24055,1981706,0.3520466396029058
24126,1146409,0.5702123522170559
24195,2568457,0.9628497370268531
24304,3203982,0.12244537698267718
24341,683555,0.3190741315527737
24349,350829,0.9769960203768832
24423,623638,0.3493212460541761
24453,1120519,0.059122287701446154
24513,577729,0.2947313949150979
24519,1038672,0.48228645879291304
24571,603293,0.701585932494431
24629,1405998,0.3392602046937436
24640,1647333,0.5059133473563554
24684,1716870,0.2051732012038597
24693,883730,0.4255502517498299
24697,1270268,0.8969853043264109
24777,1471161,0.46478421255284097
24842,2233216,0.8618101852134704
24846,3010243,0.05678781590130742
24850,1149855,0.6110175387926385
24934,2208921,0.9780488974300099
24991,1705038,0.9611925136621929
25041,2588460,0.9369521299421006
25170,821581,0.5371070205155035
25194,16453,0.9809671099598446
25226,1876333,0.1469135368355535
25287,2212701,0.9285470869981922
25309,1417278,0.5855505041218233
25316,212317,0.6504167860645382
25345,2285782,0.2521754026394882
25368,3163983,0.9008162197402798
25463,2658264,0.6083436609425537
25470,1980038,0.7936016449081191
25518,2026445,0.48323766186124517
25572,957464,0.9720618627422175
25608,1406888,0.17953841677736368
25622,2221092,0.8483024173508285
25634,3364387,0.969514124028885
25704,2397010,0.2283439716743769
25742,322784,0.8094884867759825
25746,1547261,0.24301885976053478
25751,2733086,0.3728719905870267
25804,3186485,0.17850450997338915
25904,1351723,0.2836793464657741
25936,2773834,0.4865254014254336
26028,2004451,0.14812585602767586
26042,1293462,0.1671946664397894
26066,1474612,0.8693479252586098
26070,1028054,0.18100332458394489
26074,1536560,0.5607247928840364
26233,2284276,0.8078107188894486
26256,2414407,0.22899512699285404
26367,518525,0.19802083913425633
26372,2449995,0.5915374143685193
26459,1579001,0.3128171980728266
26512,877873,0.10021313665147541
26557,271311,0.776160113867108
26570,2450897,0.9362327749485869
26576,1744744,0.10809488388808942
26584,1719217,0.7079470023984169
26591,2970747,0.7064044733504704
26659,1684202,0.5541011158718042
26744,1611268,0.21156266036103508
26754,2615857,0.47774741158664635
26763,1275117,0.3952682052850044
26812,2338783,0.3861512731812852
26837,568071,0.9422927986512724
26841,1815604,0.5569498116558268
26918,2237858,0.9234718055054033
26923,50141,0.23578381745809268
26929,1478236,0.14297840926287983
26933,2448726,0.22352183345030377
26948,1395872,0.48624304579499217
26981,466864,0.08288869611362125
27147,3233180,0.47358961907614655
27153,2493143,0.5636633206350442
27160,2019002,0.9430458567603875
27164,17188,0.210191875905671
27220,283068,0.10595993863859648
27234,3165557,0.24980596019398926
27243,2749321,0.07271463234321163
27250,2709723,0.06239632517911982
27278,2042436,0.9342153129317423
27294,2069010,0.32544174794014985
27327,1809422,0.19792261010571083
27340,2459190,0.9633394545423057
27345,1305076,0.7986602023009899
27351,394490,0.8699031360240732
27399,157238,0.2001424897651101
27407,710176,0.5766364115136594
27424,2356986,0.5906085758478888
27558,3130851,0.16609276455443986
27651,2847278,0.3603217014608675
27708,2529021,0.6921490237375368
27843,1247668,0.42689712206384256
27856,368678,0.1421093218632673
27893,3277922,0.11817580611485692
27897,2209655,0.06631653656997823
27922,2887308,0.8028728486753329
27976,821724,0.38756984669839234
27992,3072637,0.8629498931579693
27998,1576440,0.38127711993000785
28014,3099309,0.1738035366876839
28024,346741,0.559501599848477
28028,2960144,0.46635959253233544
28032,2514509,0.1440246838321495
28045,126797,0.11821979175382784
28052,2611686,0.0543297945263088
28123,462482,0.9222363535595538
28132,509434,0.13148199342153147
28180,1385314,0.6541580854189469
28201,3338030,0.298181645952354
28247,2845138,0.9218477291005786
28307,3057029,0.48238651162410323
28393,1217452,0.568587539329964
28399,2255388,0.05677955287721769
28521,154383,0.2969651392760248
28638,145975,0.17335014946470498
28664,1187492,0.1358580928512017
28692,2963630,0.943550192405779
28697,1756193,0.4447568750763754
28714,869810,0.149075317738199
28726,1868999,0.17592422215045087
28812,2359073,0.8369479742310567
28833,1630900,0.12806321124942727
28846,1970863,0.0890890750398761
28855,1266426,0.7161448650720333
28962,2270027,0.01906742733337577
28967,1635247,0.8112639339199931
29008,1886091,0.6731642788164433
29082,1174219,0.6835629966089074
29123,1061507,0.7540828604070392
29152,1538485,0.3030935775405283
29258,1233543,0.6877724765178788
29264,412188,0.6993769017167184
29281,1380699,0.9841197056966038
29368,1403288,0.2435798577832164
29375,178653,0.28841326835305414
29462,543294,0.38426401415196376
29572,3210857,0.46255054653267214
29586,2114410,0.054306154215309495
29639,2715304,0.937697672153403
29649,2407582,0.5406305059576288
29673,3255483,0.626735622772666
29702,1156496,0.1318994553487053
29706,3368213,0.7868513906527178
29711,2969849,0.4832301706083938
29735,528034,0.821046598870559
29806,2946173,0.7559716819536382
29832,929316,0.3902024336005337
29928,2831368,0.9548864145924442
29939,2279874,0.2870250503240268
30039,1682211,0.3632428057161
30060,2245073,0.9459865067199902
30064,1493686,0.9112084616623092
30115,1299917,0.576256712964878
30209,1222515,0.7530069107049592
30216,588592,0.38026957682089096
30228,518710,0.804019238235891
30282,1890287,0.33973710138022006
30294,3245169,0.6372432641542247
30331,1374304,0.06124784427463891
30500,145138,0.9078646440140229
30600,344890,0.17099169713983145
30767,3288092,0.6770988784887566
30824,897664,0.7117444100502649
30854,14538,0.8941500049697195
30906,2949150,0.4036494110534546
30927,2537705,0.9421005916828388
30952,330588,0.8000141674619013
30962,2793861,0.5559881075230765
31070,2418463,0.36350591172533625
31080,2781743,0.5988431221963256
31085,2927937,0.7944598946538582
31106,421430,0.2232388084199947
31112,730844,0.06677628220065515
31192,867392,0.9965527328764985
31309,2056677,0.6005366968859818
31335,283578,0.27511006215920797
31357,174291,0.9515629902511842
31379,414798,0.4095698961153559
31384,493475,0.1450737862639717
31451,621183,0.09319741071499829
31462,1328373,0.2420738164806605
31469,2830040,0.13051920806573128
31473,2492576,0.7964842920162978
31535,2332093,0.32705977705912836
31583,583113,0.772984828023061
31815,1342893,0.5352390629317577
31883,3248472,0.37886745218792517
31929,2857916,0.8712142952026429
31945,496883,0.28146061896420205
31962,670406,0.20419001112704263
31974,1905539,0.580711276599302
32039,20990,0.3318162411633355
32045,1103882,0.28011092310152674
32091,700442,0.35059923365964474
32187,2527806,0.09897638513167817
32206,3282955,0.3654043596611586
32214,35864,0.8980652232156486
32326,2158261,0.27235632287725586
32426,172315,0.1522835601016154
32439,772960,0.08489615317962156
32461,1063038,0.40459474591060013
32469,1075839,0.7368031835058616
32473,3033935,0.14060512005031187
32482,1737444,0.4199167580420103
32513,2749866,0.6759438528479104
32562,297648,0.31949480653568413
32566,1712033,0.5834728223040861
32573,815874,0.0609740129889126
32664,2844786,0.6245009027297107
