Unnamed: 0,order_id,tip
6342,1963578,True
6396,2144171,False
6410,1088647,True
6415,1534424,False
6472,718132,False
6494,1305670,True
6510,509989,False
6523,3271309,False
6529,1393688,False
6540,1880459,True
6548,1196150,True
6572,979263,True
6576,374322,True
6612,2742119,False
6616,1148045,False
6620,2435106,True
6637,914910,True
6660,1832849,False
6670,2314737,True
6684,127522,False
6948,1288850,True
6965,1441412,False
7019,2555679,False
7070,96292,False
7091,2753827,True
7095,395208,False
7106,637980,False
7115,1392921,True
7180,1940438,False
7200,1389513,True
7212,1504831,True
7218,2987108,False
7389,2614856,False
7505,221711,True
7553,2143665,True
7585,2042218,True
7594,2573243,False
7610,1453822,False
7614,2216237,True
7648,443227,True
7664,2330932,True
7708,1860271,True
7744,2406692,True
7812,1510345,True
7831,300459,False
7847,1438109,True
7944,393494,False
7957,2717227,False
7965,1922310,True
7992,604625,False
7997,526858,True
8038,327915,False
8067,2065685,False
8091,364097,True
8100,1461756,False
8130,1663465,True
8180,2916351,True
8188,1678834,False
8199,3367947,False
8211,249702,True
8250,1263386,True
8254,3392152,False
8258,2237430,False
8274,1725556,True
8332,1476764,True
8351,401928,False
8367,1489846,True
8377,796337,False
8456,169422,False
8462,3251213,True
8476,2479253,False
8516,1123114,False
8525,1289473,True
8543,472417,False
8547,723753,True
8558,580476,False
8566,2597017,False
8570,3025307,False
8696,1345715,False
8740,2085640,False
8802,3335299,False
8813,1410397,False
8822,1503135,False
8870,3250346,False
8885,2652449,False
8899,3094816,True
8924,164257,False
8951,2561233,True
8961,1896032,True
9126,3171516,True
9133,935344,False
9208,27339,True
9214,1142716,False
9227,1704859,True
9276,46340,True
9298,1630533,True
9328,2416865,True
9332,3077618,False
9339,1269882,False
9369,1855656,False
9395,1779225,False
9421,3067161,False
9429,2871086,False
9522,2973176,False
9602,2034042,True
9661,633569,False
9669,2277161,True
9688,3288985,True
9707,2074271,True
9730,1377327,True
9854,2609167,True
10022,1927184,False
10057,3031079,True
10120,2912252,False
10144,1308481,True
10237,1549331,True
10296,3202796,False
10322,1090155,False
10330,1300165,False
10344,764206,True
10377,1634309,True
10412,1995260,False
10467,2493959,True
10595,220180,True
10625,1339827,False
10654,6695,True
10707,779069,True
10757,2669429,True
10866,317537,False
11011,1829993,False
11015,186342,True
11019,1758197,True
11086,268712,False
11158,1246879,False
11182,3401644,False
11200,2491974,False
11204,376933,False
11278,3050274,False
11290,1639235,False
11294,3383671,False
11324,608020,True
11337,2065616,True
11344,3237574,True
11352,1223773,False
11368,1082244,False
11389,1631034,True
11395,2903282,True
11409,500855,False
11415,1174747,False
11425,76113,False
11573,822491,False
11604,960700,False
11622,2721390,True
11632,3194255,True
11732,2107602,True
11742,2834777,False
11751,1298513,False
11755,2760304,False
11822,101843,False
11870,1867462,True
11878,163679,False
11921,2640820,False
12031,894711,True
12043,3218537,True
12075,3289681,True
12126,2359414,False
12132,44208,True
12173,1687224,False
12190,3276317,False
12248,3335689,True
12346,30739,True
12407,773433,True
12464,3303655,False
12473,3390062,False
12478,1357889,False
12484,407451,False
12544,1507357,True
12548,1533428,False
12556,1728833,False
12590,2362492,False
12604,791162,False
12657,3217286,True
12661,2545099,False
12756,2077487,True
12762,1351660,False
12857,2519194,True
12895,2853765,False
12915,2486302,True
12919,524333,False
12980,3002092,True
13019,178541,True
13077,1564802,True
13301,374806,False
13338,1979738,True
13351,1086428,False
13392,332488,True
13401,893162,False
13405,1332864,True
13459,846154,False
13475,1279598,True
13490,1911114,True
13518,1773153,False
13525,183932,True
13622,1100193,False
13663,3379094,False
13763,1696468,False
13768,2102995,False
13778,1440983,True
13806,1250869,True
13863,2992254,True
13870,221742,True
13874,2545948,True
13944,3236785,True
13953,1625859,False
14016,1435886,True
14058,126793,True
14115,2713679,False
14165,1336754,False
14213,2619232,False
14237,718466,True
14264,3137173,False
14271,1067531,True
14306,2658681,True
14311,1315069,False
14411,2009712,False
14447,901415,True
14465,129926,False
14486,28696,False
14529,1312596,False
14535,1254380,False
14550,3023704,True
14560,1907607,False
14567,659909,True
14639,1769739,False
14677,3331469,False
14690,1188813,True
14750,3107093,False
14794,501582,False
14866,134419,True
14891,2990314,False
14901,872361,False
14906,374606,True
14922,2868479,True
14929,2474551,False
14942,812023,True
14946,776848,True
14973,1008627,True
15043,1376142,True
15051,1289521,False
15143,214187,False
15147,179504,False
15169,911951,True
15196,1177246,False
15252,1490598,False
15320,2065398,True
15335,1529138,True
15339,2018860,False
15427,2766487,False
15431,783074,True
15524,1836043,True
15538,2734758,True
15628,1506044,False
15823,852435,False
15854,1015146,False
15884,950032,False
15902,3260987,True
15907,2117424,True
15920,562888,False
15939,232180,True
15987,3264599,True
15992,3288371,True
16003,2164759,True
16057,1888026,True
16062,1501646,False
16157,3334867,True
16255,2877213,True
16265,20018,False
16356,2016450,False
16367,591499,False
16373,3277161,True
16463,572329,False
16483,2138164,True
16491,1758870,True
16503,2748224,False
16513,1441408,True
16520,26611,False
16524,1989622,False
16551,2335253,False
16564,1368523,True
16573,737719,True
16642,689584,True
16648,2895690,True
16850,2484792,False
16892,772327,False
16977,1496873,False
16981,2865637,False
17081,456185,True
17090,451711,True
17099,2703002,True
17151,1947936,True
17192,3372129,True
17223,1852279,False
17284,1057242,True
17314,3130140,True
17348,817343,False
17411,1745540,True
17468,677693,True
17536,3363061,True
17542,1877053,True
17546,412840,False
17574,2684178,True
17645,1056049,False
17676,825795,False
17680,2806411,True
17752,336488,True
17783,1213787,False
17827,3339983,True
17832,1793342,False
17885,2244854,False
17918,2477115,True
17942,1694924,False
17967,739040,True
17975,2247613,True
17993,353756,True
18023,448754,False
18195,2263190,True
18201,1914195,True
18243,1104396,True
18255,1642566,True
18280,1841480,True
18324,147343,False
18419,1961975,True
18467,3049964,False
18502,1457207,True
18511,1110216,False
18516,3267554,False
18522,3231239,False
18536,3408416,False
18570,1230287,False
18581,919214,False
18593,1819437,True
18650,1951006,False
18660,3369062,True
18665,166425,False
18683,1649031,True
18724,2542094,True
18785,1700059,True
18789,232701,True
18889,3271122,True
18905,1405330,True
18996,3029663,True
19001,1818779,True
19020,1540354,True
19033,2518043,False
19042,3112861,True
19094,2020717,False
19114,3074750,True
19196,1310253,True
19252,3286610,True
19256,324388,False
19261,2098907,True
19276,3005197,True
19307,3068145,True
19338,2656059,True
19347,1060499,False
19351,480184,False
19370,2784999,False
19379,1755968,True
19386,3265834,True
19485,1308679,True
19489,2128395,True
19502,2703783,False
19519,1953977,True
19535,463257,True
19573,2191953,False
19582,984873,True
19588,580860,True
19635,872058,False
19710,1747911,False
19715,2460981,False
19781,2486698,True
19788,691056,True
19793,649627,False
19864,1853650,False
19918,1334972,False
19934,3231689,False
19944,3337444,False
19952,3166535,False
19956,1658143,True
19988,1521534,True
19993,409308,False
20001,759590,True
20043,977207,False
20140,1917041,False
20144,2536678,False
20158,987848,True
20163,573230,False
20171,3097902,False
20193,2971471,True
20234,2427682,False
20288,1516085,True
20308,779885,True
20416,2769899,True
20430,2997075,False
20472,702157,False
20601,3237685,True
20606,3173632,False
20658,1832308,False
20714,392047,False
20841,194909,False
20884,1834996,True
20893,299379,False
20910,615642,True
20921,1221959,True
20927,489031,False
20932,3151288,False
20943,3331602,False
20947,1614274,False
20961,2197473,True
21035,2838310,True
21136,2124838,False
21200,609127,True
21299,2645607,False
21316,13066,True
21360,1220959,True
21380,3062848,True
21399,1475448,False
21406,2655103,True
21411,872066,False
21433,1773888,True
21472,2748233,True
21498,42210,True
21515,2376382,True
21519,2873224,False
21529,2842892,True
21568,434802,True
21574,788530,False
21580,2911814,True
21637,3022502,True
21641,1608036,True
21658,656865,False
21720,1910288,False
21785,3172170,True
21789,69233,False
21813,2957879,False
21849,3188025,False
21855,2282714,False
21875,124285,True
21924,2622244,True
21929,2092703,True
21967,625829,True
21974,3228819,True
21999,3322557,False
22057,3112455,True
22165,605267,False
22174,869470,False
22200,3260554,False
22205,3393060,False
22234,116850,False
22282,2043009,True
22304,1976215,True
22330,1174191,False
22423,1023945,False
22475,742327,True
22479,2228786,False
22523,1640271,True
22534,684652,False
22578,3110894,True
22585,176235,False
22594,2939254,False
22626,1171381,False
22670,19097,True
22685,505497,True
22727,137868,False
22738,1844993,True
22771,2011037,True
22776,3202425,False
22781,15929,False
22801,1144774,False
22813,2478843,False
22817,2590769,False
22821,1452068,False
22831,2265446,True
22860,89864,False
22906,2766077,False
23006,286505,True
23011,183548,False
23016,3097248,True
23036,1811385,True
23113,794887,True
23123,513619,False
23156,1624731,False
23304,1744143,False
23330,2317342,True
23382,3005037,True
23388,1152129,False
23409,3121639,True
23484,3123692,False
23488,1985245,False
23500,2708199,False
23545,1423791,False
23685,995244,False
23691,2730940,False
23796,1940447,False
23807,3143940,False
23839,1667199,True
23946,1467877,True
23950,169843,False
24022,1681868,True
24037,1391123,False
24055,1981706,False
24126,1146409,True
24195,2568457,True
24304,3203982,False
24341,683555,False
24349,350829,True
24423,623638,False
24453,1120519,False
24513,577729,False
24519,1038672,False
24571,603293,True
24629,1405998,False
24640,1647333,True
24684,1716870,False
24693,883730,False
24697,1270268,True
24777,1471161,False
24842,2233216,True
24846,3010243,False
24850,1149855,True
24934,2208921,True
24991,1705038,True
25041,2588460,True
25170,821581,True
25194,16453,True
25226,1876333,False
25287,2212701,True
25309,1417278,True
25316,212317,True
25345,2285782,False
25368,3163983,True
25463,2658264,True
25470,1980038,True
25518,2026445,False
25572,957464,True
25608,1406888,False
25622,2221092,True
25634,3364387,True
25704,2397010,False
25742,322784,True
25746,1547261,False
25751,2733086,False
25804,3186485,False
25904,1351723,False
25936,2773834,False
26028,2004451,False
26042,1293462,False
26066,1474612,True
26070,1028054,False
26074,1536560,True
26233,2284276,True
26256,2414407,False
26367,518525,False
26372,2449995,True
26459,1579001,False
26512,877873,False
26557,271311,True
26570,2450897,True
26576,1744744,False
26584,1719217,True
26591,2970747,True
26659,1684202,True
26744,1611268,False
26754,2615857,False
26763,1275117,False
26812,2338783,False
26837,568071,True
26841,1815604,True
26918,2237858,True
26923,50141,False
26929,1478236,False
26933,2448726,False
26948,1395872,False
26981,466864,False
27147,3233180,False
27153,2493143,True
27160,2019002,True
27164,17188,False
27220,283068,False
27234,3165557,False
27243,2749321,False
27250,2709723,False
27278,2042436,True
27294,2069010,False
27327,1809422,False
27340,2459190,True
27345,1305076,True
27351,394490,True
27399,157238,False
27407,710176,True
27424,2356986,True
27558,3130851,False
27651,2847278,False
27708,2529021,True
27843,1247668,False
27856,368678,False
27893,3277922,False
27897,2209655,False
27922,2887308,True
27976,821724,False
27992,3072637,True
27998,1576440,False
28014,3099309,False
28024,346741,True
28028,2960144,False
28032,2514509,False
28045,126797,False
28052,2611686,False
28123,462482,True
28132,509434,False
28180,1385314,True
28201,3338030,False
28247,2845138,True
28307,3057029,False
28393,1217452,True
28399,2255388,False
28521,154383,False
28638,145975,False
28664,1187492,False
28692,2963630,True
28697,1756193,False
28714,869810,False
28726,1868999,False
28812,2359073,True
28833,1630900,False
28846,1970863,False
28855,1266426,True
28962,2270027,False
28967,1635247,True
29008,1886091,True
29082,1174219,True
29123,1061507,True
29152,1538485,False
29258,1233543,True
29264,412188,True
29281,1380699,True
29368,1403288,False
29375,178653,False
29462,543294,False
29572,3210857,False
29586,2114410,False
29639,2715304,True
29649,2407582,True
29673,3255483,True
29702,1156496,False
29706,3368213,True
29711,2969849,False
29735,528034,True
29806,2946173,True
29832,929316,False
29928,2831368,True
29939,2279874,False
30039,1682211,False
30060,2245073,True
30064,1493686,True
30115,1299917,True
30209,1222515,True
30216,588592,False
30228,518710,True
30282,1890287,False
30294,3245169,True
30331,1374304,False
30500,145138,True
30600,344890,False
30767,3288092,True
30824,897664,True
30854,14538,True
30906,2949150,False
30927,2537705,True
30952,330588,True
30962,2793861,True
31070,2418463,False
31080,2781743,True
31085,2927937,True
31106,421430,False
31112,730844,False
31192,867392,True
31309,2056677,True
31335,283578,False
31357,174291,True
31379,414798,False
31384,493475,False
31451,621183,False
31462,1328373,False
31469,2830040,False
31473,2492576,True
31535,2332093,False
31583,583113,True
31815,1342893,True
31883,3248472,False
31929,2857916,True
31945,496883,False
31962,670406,False
31974,1905539,True
32039,20990,False
32045,1103882,False
32091,700442,False
32187,2527806,False
32206,3282955,False
32214,35864,True
32326,2158261,False
32426,172315,False
32439,772960,False
32461,1063038,False
32469,1075839,True
32473,3033935,False
32482,1737444,False
32513,2749866,True
32562,297648,False
32566,1712033,True
32573,815874,False
32664,2844786,True
32720,3376866,True
32728,385170,False
32780,1342033,True
32812,2442789,True
32864,1090894,True
32876,1892224,False
32964,3095480,False
33003,623591,True
33035,805747,True
33042,2568082,True
33049,476328,True
33130,2615153,False
33146,2881360,False
33220,1635763,False
33250,1192940,False
33316,613071,True
33323,2968597,False
33334,3344027,True
33405,3392242,False
33420,2957244,True
33429,2717601,False
33433,1233389,False
33441,3120718,True
33635,2925161,False
33812,2417249,False
33838,2064762,False
33943,1412215,True
33949,2649354,False
33971,510773,False
34086,3040271,False
34091,518377,True
34132,3229295,False
34176,408001,True
34240,3285446,False
34311,918345,True
34377,1952310,False
34384,916720,True
34484,1587869,False
34505,1238511,True
34510,3321425,False
34595,2447221,True
34599,812425,True
34637,853106,True
34741,1067731,False
34756,220760,False
34761,208789,False
34821,804120,True
34825,2360161,False
34835,1138822,True
34844,1007933,False
34879,2145425,True
34910,836851,True
34914,353483,False
34918,862291,False
34997,2809599,True
35026,1354004,True
35090,3090159,True
35095,306460,False
35113,248212,False
35117,3095713,False
35135,2021371,True
35154,1583092,True
35163,2745127,False
35260,343818,False
35264,1080736,False
35318,1166491,True
35340,1453199,True
35364,1244073,True
35409,521634,True
35482,1005001,True
35554,1258418,True
35588,3055700,True
35627,2043219,True
35661,1183453,True
35688,1990708,False
35716,368504,True
35731,2537703,True
35760,1142264,True
35860,1496020,False
35893,138660,False
35898,2726438,False
35902,472055,False
35922,1927260,True
35968,2451174,False
35975,890832,False
35985,1980909,True
36146,1024299,False
36161,1734238,True
36171,1850602,False
36222,1579908,False
36232,430374,True
36249,1311384,True
36268,149036,False
36273,2129175,True
36526,770916,False
36530,2305058,False
36535,1362948,True
36580,3113974,True
36599,705795,True
36603,2509721,False
36607,495378,True
36672,1213213,False
36753,917387,False
36841,701692,False
36867,814876,False
36876,49506,True
36880,2293797,False
36982,581953,True
36987,131382,False
36994,1311595,True
37123,1117693,True
37153,3028094,False
37336,2208998,True
37362,3133379,True
37397,2123695,False
37409,2539004,True
37468,1844324,True
37536,1045151,False
37549,2171236,True
37578,3173563,False
37592,1614963,False
37596,1869076,False
37694,1727413,False
37700,3302132,False
37744,2962172,True
37752,2054904,True
37799,678292,True
37913,252109,False
37970,2527016,True
38044,1111201,False
38086,701202,True
38093,2892594,False
38100,326405,False
38233,1383315,True
38284,1659217,False
38315,2794349,False
38348,1404086,False
38624,1435403,False
38676,1277631,True
38758,2004703,True
38830,887556,True
38848,1707365,True
38972,2247576,True
39033,2434052,True
39125,41594,False
39131,3207982,False
39146,555737,False
39158,418383,True
39185,3252832,True
39279,2573636,False
39363,2101832,False
39368,495257,False
39372,755685,False
39380,2374506,True
39393,1773203,True
39423,490464,True
39433,204609,True
39447,2908061,True
39451,926050,False
39463,582316,False
39478,1104458,False
39490,3109756,True
39527,3313539,True
39531,3337089,True
39603,361061,True
39618,2557433,False
39758,1817739,True
39763,468155,False
39810,836347,True
39848,317225,False
39872,1495595,False
39896,1877284,False
40026,1087344,True
40106,1491354,False
40251,1077618,True
40259,117370,False
40320,2513589,True
40333,675163,False
40338,2606396,False
40397,861905,True
40452,120094,False
40494,767786,True
40498,3012148,False
40514,2957138,False
40549,126154,False
40596,2355421,True
40613,2243092,True
40629,2239863,True
40647,149889,False
40654,646569,True
40746,2810197,True
40760,75337,False
40813,1172369,True
40850,3150270,False
40864,3062003,True
40915,3031029,False
41042,162358,True
41086,3312473,False
41166,966163,False
41191,2249752,False
41220,3195300,False
41240,1572833,False
41245,2616253,False
41356,3340928,False
41443,3341511,True
41484,1801922,False
41498,956078,False
41503,1069154,True
41575,273758,False
41625,245956,True
41651,1824304,True
41726,3012570,False
41744,1850441,False
41805,2235940,True
41819,2847170,False
41885,3395231,True
41890,2237993,False
41956,3093037,False
41994,1146669,True
42050,1565968,True
42083,2904561,False
42159,623746,False
42235,1203357,True
42254,785046,False
42362,715826,True
42373,1259414,False
42398,1583203,False
42413,3151742,True
42417,574325,False
42426,3180377,True
42432,1070240,True
42442,2296223,True
42500,3249574,True
42505,147599,False
42538,3360855,True
42565,618397,True
42570,135228,True
42576,253281,False
42584,1223154,False
42648,1787589,True
42654,1094408,False
42686,2674919,True
42704,1806105,True
42712,3072984,False
42718,2153132,False
42780,3348660,False
42785,42596,True
42839,2352112,True
43021,190203,False
43092,2560302,True
43097,1849852,False
43266,1904945,False
43272,3155274,True
43295,1431633,True
43330,2588291,False
43350,2539915,True
43375,609243,False
43427,726786,False
43476,1010751,False
43483,2409809,False
43575,2943561,True
43591,42199,False
43607,707861,True
43750,802132,True
43759,562961,False
43797,74973,True
43811,2987166,False
43852,2673506,False
43907,1205021,False
43916,189527,False
43936,2143077,True
43947,3011446,False
43951,2025988,False
44089,288423,True
44093,383311,False
44102,3229098,False
44136,1149658,True
44249,2652370,False
44288,2689194,False
44379,1033765,True
44398,738088,True
44544,490009,False
44552,394545,True
44559,27128,False
44566,938501,True
44571,613449,False
44673,2334361,False
44680,1161025,False
44691,2839811,False
44716,2587690,False
44883,1634261,True
44900,3020011,False
44904,38225,True
44953,671430,True
45064,1420448,True
45070,757080,False
45117,1411181,False
45171,1194936,True
45218,2458107,True
45225,1999833,False
45232,1685366,True
45258,1816640,True
45263,3122621,False
45267,3324407,True
45297,489822,False
45338,321411,True
45344,3402393,True
45348,3106417,False
45356,2387815,False
45388,2937241,True
45444,3054833,True
45590,1390731,False
45656,2996452,True
45683,1148254,False
45794,1605315,False
45813,2442778,True
45829,3232824,False
45843,1886835,False
45893,2925339,True
45914,3268542,False
45921,2952510,False
45932,3067911,False
45937,134944,True
45965,2117526,True
46000,2529595,True
46041,563024,False
46046,2099956,False
46054,3325712,True
46115,2724405,True
46209,2795369,False
46237,267573,True
46299,344544,False
46339,3121397,True
46355,2626929,True
46374,2807795,False
46392,683104,True
46398,3149915,True
46452,1705646,True
46490,2569999,False
46496,1713171,False
46502,2529572,True
46510,1685725,True
46521,571592,False
46574,203571,True
46674,257429,False
46692,316754,False
46714,1228411,False
46768,2806719,True
46772,265752,True
46788,503920,True
46816,2306725,True
46881,456576,True
46886,1910738,False
46990,1660954,True
47003,365869,True
47028,259284,True
47040,221978,True
47107,2611770,False
47140,1572061,False
47155,2078992,True
47243,3239633,True
47343,2239028,True
47371,1128869,False
47384,1135423,True
47441,507039,True
47445,266045,False
47500,2754112,False
47606,143738,True
47687,2444218,True
47696,2212196,True
47720,3327068,True
47725,3143454,False
47735,1645521,False
47789,700547,True
47793,1381686,True
47799,3058072,False
47847,69850,True
47890,1444355,True
47948,2104535,True
47967,3182753,False
47975,2306751,False
48012,3367450,False
48022,271846,False
48026,370558,True
48200,2301545,True
48221,3173007,False
48233,1845470,False
48237,1375714,False
48241,1003687,True
48320,2106543,False
48335,2363041,False
48341,2032962,True
48351,1741182,True
48357,415295,True
48417,974654,True
48439,3034307,False
48539,1754722,False
48552,1265847,False
48599,277782,False
48629,1992128,False
48664,3367621,True
48709,1549183,True
48728,3298305,True
48734,2389839,False
48792,2380548,True
48810,1888249,True
48875,2496369,True
48882,1688118,False
48902,1544630,True
48956,896929,False
48998,1378018,True
49023,3350445,True
49043,1700205,True
49081,1149237,False
49161,253975,False
49209,3072535,True
49323,1733328,True
49390,135241,False
49491,1553955,True
49501,2694521,False
49508,2548219,True
49515,1701639,True
49520,2606324,False
49534,1670032,True
49545,1273082,True
49549,3269523,False
49555,394773,True
49566,3237445,True
49571,2879504,False
49592,3117568,False
49596,2619185,False
49612,1484201,False
49616,1416481,True
49637,1399060,True
49641,2835996,True
49705,181311,True
49755,2520846,True
49813,3176777,False
49926,819661,True
49932,1584264,False
49944,1997735,False
49949,1899034,False
50017,3128169,False
50025,3166604,False
50086,863205,True
50096,3099595,True
50107,3008525,False
50193,3188368,False
50200,3326897,False
50289,1049848,True
50358,1651642,True
50386,148733,True
50417,2605826,True
50595,2036495,False
50634,2074228,False
50701,2133510,False
50707,2957155,False
50717,1483451,True
50726,1075754,False
50733,1335634,True
50778,2722840,True
50844,3356032,True
50900,983456,True
50924,1672436,False
51031,3101805,False
51035,1927033,False
51081,3193669,True
51085,427111,False
51089,2175276,False
51102,2465868,True
51107,2709144,True
51129,3327445,True
51139,251665,False
51181,1671293,False
51190,859962,False
51286,1045639,True
51319,2484222,False
51323,2363623,False
51368,22290,False
51372,1197092,False
51376,1479492,True
51404,328212,True
51432,2051745,False
51449,1074183,False
51504,700754,True
51510,614817,False
51517,453386,False
51522,2755671,True
51622,2131977,True
51629,1117949,False
51633,718305,False
51647,779276,True
51651,1689859,True
51696,544303,False
51751,462115,True
51757,2876509,True
51764,1592217,False
51772,2952019,False
51784,1273284,False
51798,274489,True
51802,3061522,False
51911,2184236,False
51982,2224065,True
51986,335822,False
51995,2472404,True
52060,398248,True
52065,3227162,True
52099,598000,True
52106,2181916,True
52158,731202,True
52164,406662,False
52172,750686,True
52176,2213879,True
52197,2831938,False
52222,3217718,False
52264,2202137,False
52297,2069420,True
52385,1109229,False
52406,2678708,False
52464,205856,False
52539,2515644,False
52629,302665,False
52633,3136121,True
52642,3055327,True
52651,2427127,True
52661,908938,True
52761,1292533,False
52878,3031761,False
52923,2748015,True
52929,1631916,False
53041,2461484,False
53060,1956438,True
53101,3112578,True
53156,2002166,False
53196,1783355,False
53212,2549191,True
53278,2134473,True
53284,1681728,False
53321,281209,False
53331,677884,True
53376,1622497,True
53391,843426,False
53397,2761373,False
53411,1337494,True
53461,761038,True
53518,965923,True
53528,2117630,False
53568,2469410,False
53582,747800,True
53592,1053033,True
53601,873976,False
53717,522364,False
53723,213367,True
53823,3099773,True
53868,2334892,False
53961,2481809,True
53978,221196,True
53989,131580,False
54041,1947416,False
54077,464257,False
54083,2516844,True
54088,1091321,True
54210,2395604,True
54361,2356941,False
54399,275629,True
54446,711134,True
54473,2349132,True
54480,1074617,False
54517,1794428,True
54557,2930476,True
54562,2741810,False
54628,1933734,False
54672,1092164,True
54692,2444936,False
54696,1858543,True
54705,1454837,False
54735,1206290,True
54764,1363501,True
54785,1477370,False
54802,3080951,True
54868,1964852,True
54943,3064683,True
55082,1843701,True
55137,1631298,False
55148,3032651,False
55185,1840753,True
55189,1987659,False
55200,604150,False
55226,2163248,True
55267,152389,False
55341,1646768,True
55441,3320996,False
55498,365284,True
55504,610267,False
55558,1100373,False
55563,1811122,False
55568,3129230,False
55596,3331475,False
55616,401080,False
55621,2894944,False
55642,1114308,False
55674,2718318,False
55689,1698257,True
55772,3252732,False
55866,3244085,True
55871,203202,False
55923,1191513,True
55947,2481061,True
56109,2696715,False
56148,679038,False
56164,1266875,False
56169,2447178,False
56217,1685257,True
56270,3190698,True
56277,362593,True
56285,243966,True
56311,2325900,True
56315,3183318,False
56320,172849,False
56332,231206,False
56337,3227165,False
56368,508716,True
56373,2342007,True
56402,356376,True
56453,2779549,False
56476,1447472,False
56536,2622036,True
56546,2438301,True
56563,2044367,False
56567,918151,False
56672,2646247,False
56704,1822335,True
56711,2863056,False
56802,2543842,False
56811,751552,True
56871,127336,True
56957,646574,True
56985,2227585,False
56991,2388026,True
57089,280954,False
57117,827126,False
57147,3008385,False
57158,523491,False
57163,1106395,True
57169,12510,True
57206,80103,False
57217,1521616,True
57221,3271987,False
57227,1847849,False
57278,238839,False
57318,424861,True
57336,1458758,False
57389,825250,False
57393,2687199,True
57401,3405572,False
57411,2728308,False
57416,2940031,True
57459,1145183,True
57508,1531000,True
57544,2014791,True
57559,3388210,False
57563,3238226,False
57614,1599402,False
57632,3183632,True
57721,1869518,False
57754,1500710,False
57766,2454348,False
57774,315178,True
57779,3360456,True
57799,3164338,False
57803,375256,False
57867,2575332,True
57894,1488589,True
57912,2495911,True
57916,993889,True
57996,1090224,True
58061,1391876,True
58083,219136,False
58096,2408661,False
58164,2077829,False
58186,1851420,False
58214,2896262,False
58414,2979182,True
58429,2512954,False
58456,2041232,True
58477,289521,True
58481,2239721,True
58530,951487,True
58536,2472122,False
58591,2191706,True
58608,3141535,True
58617,219668,True
58698,1725325,False
58751,2555087,True
58755,2095000,False
58799,1457006,True
58844,42008,True
58920,101110,False
58935,749143,True
58983,490951,True
58992,1009487,False
59016,1928271,False
59022,3068396,False
59076,2475921,False
59082,1068605,False
59100,879185,True
59146,2372384,True
59150,867396,True
59218,3102697,True
59257,294714,False
59263,1075974,False
59363,94667,True
